key,fare_amount
2015-01-27 13:08:24+00:00,9.14540218142294
2015-01-27 13:08:24+00:00,10.149125003801524
2011-10-08 11:53:44+00:00,4.484150596295821
2012-12-01 21:12:12+00:00,7.987952293931801
2012-12-01 21:12:12+00:00,14.662056386565448
2012-12-01 21:12:12+00:00,9.792073425811948
2011-10-06 12:10:20+00:00,4.943606976012098
2011-10-06 12:10:20+00:00,21.381728346874908
2011-10-06 12:10:20+00:00,9.975708932398547
2014-02-18 15:22:20+00:00,6.614959811115695
2014-02-18 15:22:20+00:00,11.31906606044781
2014-02-18 15:22:20+00:00,16.46228720257944
2010-03-29 20:20:32+00:00,4.359949719505822
2010-03-29 20:20:32+00:00,6.459338751305212
2011-10-06 03:59:12+00:00,8.312099302828337
2011-10-06 03:59:12+00:00,11.840715246539165
2012-07-15 16:45:04+00:00,4.33680194592522
2012-07-15 16:45:04+00:00,8.794259751806285
2012-07-15 16:45:04+00:00,5.065528807421286
2012-07-15 16:45:04+00:00,5.56809733225192
2014-10-29 02:09:56+00:00,8.178293977299749
2014-06-14 13:39:00+00:00,8.446756251253994
2014-06-14 13:39:00+00:00,7.378958513718102
2014-06-14 13:39:00+00:00,8.987659017381855
2014-06-14 13:39:00+00:00,18.680665712111978
2014-06-14 13:39:00+00:00,6.954272498590075
2014-06-14 13:39:00+00:00,22.8131050971847
2014-06-14 13:39:00+00:00,19.211502031606493
2014-06-14 13:39:00+00:00,6.32089062949311
2014-06-14 13:39:00+00:00,16.538474500258914
2014-06-14 13:39:00+00:00,10.600305815784466
2014-06-14 13:39:00+00:00,6.549099107237436
2014-06-14 13:39:00+00:00,6.1650440502603825
2014-06-14 13:39:00+00:00,10.777614831883833
2014-06-14 13:39:00+00:00,8.526987842590701
2014-06-14 13:39:00+00:00,7.973262864758044
2014-06-14 13:39:00+00:00,6.1305037340575295
2014-06-14 13:39:00+00:00,5.950092065749725
2014-06-14 13:39:00+00:00,8.190967227314268
2014-06-14 13:39:00+00:00,5.354153902023192
2014-06-14 13:39:00+00:00,18.154470262283724
2014-06-14 13:39:00+00:00,12.596215957363768
2014-06-14 13:39:00+00:00,18.7143058402259
2014-06-14 13:39:00+00:00,10.202535921340903
2014-06-14 13:39:00+00:00,5.823629917418584
2014-06-14 13:39:00+00:00,12.697714552380026
2014-06-14 13:39:00+00:00,5.886442460627723
2014-06-14 13:39:00+00:00,6.448115923984986
2014-06-14 13:39:00+00:00,6.474381690088511
2014-06-14 13:39:00+00:00,5.378690202392566
2014-06-14 13:39:00+00:00,13.062731728968277
2014-06-14 13:39:00+00:00,15.400610394251395
2014-06-14 13:39:00+00:00,18.307961026066362
2014-06-14 13:39:00+00:00,6.625106657466665
2014-06-14 13:39:00+00:00,8.2800403355723
2014-06-14 13:39:00+00:00,16.134372855790698
2014-06-14 13:39:00+00:00,11.894906129061804
2014-06-14 13:39:00+00:00,10.630977805849767
2014-06-14 13:39:00+00:00,14.11275383195793
2014-06-14 13:39:00+00:00,15.24209446170984
2014-06-14 13:39:00+00:00,8.540921000854194
2014-06-14 13:39:00+00:00,12.020026963969698
2014-06-14 13:39:00+00:00,6.0963116135437385
2014-06-14 13:39:00+00:00,5.84997592588615
2014-06-14 13:39:00+00:00,7.754468097013883
2014-06-14 13:39:00+00:00,7.454508446135217
2014-06-14 13:39:00+00:00,12.187555488861754
2014-06-14 13:39:00+00:00,5.870277272476098
2014-06-14 13:39:00+00:00,5.7389609930141425
2014-06-14 13:39:00+00:00,16.699207755593864
2014-06-14 13:39:00+00:00,6.9854568140413145
2014-06-14 13:39:00+00:00,5.205069306167836
2014-06-14 13:39:00+00:00,12.568174114442218
2014-06-14 13:39:00+00:00,7.406619436719655
2014-06-14 13:39:00+00:00,9.870082972610032
2014-06-14 13:39:00+00:00,12.961207584951655
2014-06-14 13:39:00+00:00,19.287132997421594
2014-06-14 13:39:00+00:00,4.871105353787004
2014-06-14 13:39:00+00:00,5.273361281463415
2014-06-14 13:39:00+00:00,5.1791038311801
2014-06-14 13:39:00+00:00,6.924380783836397
2014-06-14 13:39:00+00:00,6.147474556653827
2014-06-14 13:39:00+00:00,9.060892525341739
2014-06-14 13:39:00+00:00,10.33239895718771
2014-06-14 13:39:00+00:00,19.330219772206974
2014-06-14 13:39:00+00:00,6.39287608481619
2014-06-14 13:39:00+00:00,5.156118108986248
2014-06-14 13:39:00+00:00,8.627724148212966
2014-06-14 13:39:00+00:00,18.610701566910137
2014-06-14 13:39:00+00:00,9.91687018574283
2014-06-14 13:39:00+00:00,11.607839278671483
2014-06-14 13:39:00+00:00,9.419281677628984
2014-06-14 13:39:00+00:00,6.82836695368852
2014-06-14 13:39:00+00:00,7.19207995431671
2014-06-14 13:39:00+00:00,15.867315672698107
2014-06-14 13:39:00+00:00,14.416718476519145
2014-06-14 13:39:00+00:00,13.022824323005851
2014-06-14 13:39:00+00:00,14.46253393433697
2014-06-14 13:39:00+00:00,7.947463533324825
2014-06-14 13:39:00+00:00,11.103234452475968
2014-06-14 13:39:00+00:00,13.739608975769169
2014-06-14 13:39:00+00:00,8.214013295971412
2014-06-14 13:39:00+00:00,21.442562319236945
2014-06-14 13:39:00+00:00,6.999411524193607
2014-06-14 13:39:00+00:00,6.970119643448405
2014-06-14 13:39:00+00:00,5.015835758154305
2014-06-14 13:39:00+00:00,12.14685019524251
2014-06-14 13:39:00+00:00,11.19550122685394
2014-06-14 13:39:00+00:00,12.543675495139542
2014-06-14 13:39:00+00:00,19.97144490188046
2014-06-14 13:39:00+00:00,18.977028647417296
2014-06-14 13:39:00+00:00,18.420407648909887
2014-06-14 13:39:00+00:00,12.194247594071241
2014-06-14 13:39:00+00:00,10.761871532235709
2014-06-14 13:39:00+00:00,6.8901806871639995
2014-06-14 13:39:00+00:00,6.78631651923589
2014-06-14 13:39:00+00:00,21.04490994074981
2014-06-14 13:39:00+00:00,9.79171258034408
2014-06-14 13:39:00+00:00,7.471160282592529
2014-06-14 13:39:00+00:00,11.33501281134834
2014-06-14 13:39:00+00:00,11.120937543789099
2014-06-14 13:39:00+00:00,6.405181137121762
2014-06-14 13:39:00+00:00,8.031999658507576
2014-06-14 13:39:00+00:00,7.083930592618873
2014-06-14 13:39:00+00:00,7.704038283419385
2014-06-14 13:39:00+00:00,5.7953703875746605
2014-06-14 13:39:00+00:00,8.337061605990696
2014-06-14 13:39:00+00:00,12.86672747050711
2014-06-14 13:39:00+00:00,9.155746115984288
2014-06-14 13:39:00+00:00,19.065160307721303
2014-06-14 13:39:00+00:00,5.620328743937155
2014-06-14 13:39:00+00:00,5.246597166713132
2014-06-14 13:39:00+00:00,6.620362412482885
2014-06-14 13:39:00+00:00,7.502515457279239
2014-06-14 13:39:00+00:00,7.820284249362482
2014-06-14 13:39:00+00:00,5.0998284105774605
2014-06-14 13:39:00+00:00,14.247121275811612
2014-06-14 13:39:00+00:00,7.386881555133639
2014-06-14 13:39:00+00:00,19.450160279980274
2014-06-14 13:39:00+00:00,9.359831135208195
2014-06-14 13:39:00+00:00,5.372192618466342
2014-06-14 13:39:00+00:00,10.887434601781397
2014-06-14 13:39:00+00:00,9.165199525369754
2014-06-14 13:39:00+00:00,5.512106090129494
2014-06-14 13:39:00+00:00,6.633735852172179
2014-06-14 13:39:00+00:00,10.037737988303947
2014-06-14 13:39:00+00:00,11.92277800488672
2014-06-14 13:39:00+00:00,9.895892378018237
2014-06-14 13:39:00+00:00,7.62507873400763
2014-06-14 13:39:00+00:00,6.805648288753248
2014-06-14 13:39:00+00:00,11.610434898680356
2014-06-14 13:39:00+00:00,9.438653544903417
2011-12-12 09:42:12+00:00,5.436136847033551
2011-12-12 09:42:12+00:00,4.765556616470634
2011-12-12 09:42:12+00:00,10.51842989757651
2011-12-12 09:42:12+00:00,6.421179602718921
2011-12-12 09:42:12+00:00,7.578209127470916
2013-06-27 00:20:40+00:00,16.596183166302335
2013-06-27 00:20:40+00:00,11.01521320522621
2009-02-20 13:34:16+00:00,7.699861626799917
2009-02-20 13:34:16+00:00,11.469850884558092
